Time,    Cnts,    Cell_%T, Cell_mA, Cell_Temp, Cell_ON, Titrate
2024-03-14 18:46:48,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:50,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:52,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:54,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:46:56,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:46:58,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:00,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:47:02,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:04,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:06,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:47:08,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:47:10,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:47:12,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:14,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:16,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:18,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:47:20,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:22,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:24,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:26,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:28,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:47:30,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:32,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:34,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:47:36,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:38,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:40,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:42,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:44,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:46,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:48,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:50,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:52,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:54,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:56,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:47:58,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:00,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:02,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:04,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:06,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:08,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:10,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:48:12,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:14,    43656,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:48:16,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:48:18,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:20,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:22,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:48:24,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:26,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:28,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:48:30,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:48:32,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:34,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:36,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:38,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:40,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:42,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:44,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:46,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:48,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:48:50,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:48:52,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:54,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:48:56,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:48:58,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:49:00,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:02,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:49:04,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:06,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:49:08,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:10,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:12,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:14,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:16,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:18,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:20,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:22,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:24,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:26,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:49:28,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:30,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:32,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:34,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:36,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:38,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:40,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:42,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:44,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:49:46,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:48,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:50,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:52,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:49:54,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:56,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:49:58,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:00,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:02,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:50:04,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:06,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:08,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:10,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:12,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:14,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:16,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:18,    43656,  29.8,   0.0,  27.3,  1,  1
2024-03-14 18:50:20,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:22,    43656,  29.8,   0.0,  27.4,  1,  1
2024-03-14 18:50:24,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:26,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:28,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:30,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:32,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:34,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:50:36,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:38,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:40,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:50:42,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:44,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:46,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:50:48,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:50:50,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:52,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:54,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:56,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:50:58,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:00,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:02,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:04,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:06,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:08,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:10,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:12,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:14,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:16,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:18,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:20,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:22,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:24,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:26,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:28,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:30,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:32,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:34,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:36,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:38,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:40,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:42,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:44,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:46,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:48,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:51:50,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:52,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:54,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:56,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:51:58,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:00,    43656,  29.8,   0.0,  27.3,  1,  1
2024-03-14 18:52:02,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:04,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:06,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:52:08,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:10,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:12,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:14,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:16,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:18,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:20,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:22,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:24,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:26,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:28,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:30,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:32,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:34,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:36,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:38,    43656,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:52:40,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:42,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:44,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:46,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:48,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:50,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:52,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:54,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:56,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:52:58,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:53:00,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:53:02,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:53:04,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:53:06,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:53:08,    43656,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:53:10,        0,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:53:12,        0,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:53:14,        0,  29.9,   0.0,  27.4,  1,  1
2024-03-14 18:53:16,        0,  29.9,   0.0,  27.3,  1,  1
2024-03-14 18:53:18,        0,  30.0,   0.0,  27.3,  1,  1
2024-03-14 18:53:20,        0,  30.0,   0.0,  27.3,  1,  1
2024-03-14 18:53:22,        0,  30.6,   1.2,  27.3,  1,  1
2024-03-14 18:53:24,       20,  31.9,   3.8,  27.3,  1,  1
2024-03-14 18:53:26,       88,  33.2,   6.4,  27.4,  1,  1
2024-03-14 18:53:28,      207,  36.2,  12.4,  27.4,  1,  1
2024-03-14 18:53:30,      390,  38.3,  16.5,  27.3,  1,  1
2024-03-14 18:53:32,      672,  43.0,  25.9,  27.3,  1,  1
2024-03-14 18:53:34,     1057,  49.5,  39.0,  27.3,  1,  1
2024-03-14 18:53:36,     1605,  49.2,  38.4,  27.4,  1,  1
2024-03-14 18:53:38,     2217,  55.5,  50.9,  27.3,  1,  1
2024-03-14 18:53:40,     2968,  59.1,  58.2,  27.3,  1,  1
2024-03-14 18:53:42,     3766,  58.5,  57.0,  27.4,  1,  1
2024-03-14 18:53:44,     4593,  61.7,  63.5,  27.3,  1,  1
2024-03-14 18:53:46,     5534,  63.9,  67.8,  27.3,  1,  1
2024-03-14 18:53:48,     6518,  66.6,  73.1,  27.4,  1,  1
2024-03-14 18:53:50,     7592,  67.9,  75.9,  27.4,  1,  1
2024-03-14 18:53:52,     8656,  64.8,  69.5,  27.3,  1,  1
2024-03-14 18:53:54,     9687,  67.9,  75.7,  27.4,  1,  1
2024-03-14 18:53:56,    10750,  66.2,  72.4,  27.3,  1,  1
2024-03-14 18:53:58,    11800,  68.6,  77.2,  27.3,  1,  1
2024-03-14 18:54:00,    12901,  63.5,  66.9,  27.3,  1,  1
2024-03-14 18:54:02,    13933,  65.3,  70.5,  27.4,  1,  1
2024-03-14 18:54:04,    14948,  66.6,  73.3,  27.4,  1,  1
2024-03-14 18:54:06,    16050,  66.5,  73.0,  27.4,  1,  1
2024-03-14 18:54:08,    17097,  70.2,  80.5,  27.4,  1,  1
2024-03-14 18:54:10,    18235,  70.6,  81.2,  27.4,  1,  1
2024-03-14 18:54:12,    19341,  67.9,  75.7,  27.4,  1,  1
2024-03-14 18:54:14,    20384,  69.0,  78.0,  27.4,  1,  1
2024-03-14 18:54:16,    21447,  67.6,  75.3,  27.4,  1,  1
2024-03-14 18:54:18,    22490,  67.1,  74.3,  27.4,  1,  1
2024-03-14 18:54:20,    23516,  65.2,  70.4,  27.5,  1,  1
2024-03-14 18:54:22,    24544,  66.0,  71.9,  27.4,  1,  1
2024-03-14 18:54:24,    25492,  65.5,  70.9,  27.5,  1,  1
2024-03-14 18:54:26,    26487,  63.8,  67.5,  27.5,  1,  1
2024-03-14 18:54:28,    27441,  63.5,  66.9,  27.5,  1,  1
2024-03-14 18:54:30,    28335,  62.3,  64.7,  27.5,  1,  1
2024-03-14 18:54:32,    29224,  60.9,  61.7,  27.5,  1,  1
2024-03-14 18:54:34,    30128,  63.0,  65.9,  27.5,  1,  1
2024-03-14 18:54:36,    30971,  56.5,  53.0,  27.5,  1,  1
2024-03-14 18:54:38,    31786,  56.6,  53.3,  27.5,  1,  1
2024-03-14 18:54:40,    32573,  56.8,  53.6,  27.5,  1,  1
2024-03-14 18:54:42,    33337,  53.5,  47.1,  27.5,  1,  1
2024-03-14 18:54:44,    33994,  52.5,  44.9,  27.5,  1,  1
2024-03-14 18:54:46,    34669,  50.9,  41.7,  27.5,  1,  1
2024-03-14 18:54:48,    35322,  51.0,  42.0,  27.5,  1,  1
2024-03-14 18:54:50,    35903,  51.6,  43.2,  27.5,  1,  1
2024-03-14 18:54:52,    36477,  48.2,  36.4,  27.5,  1,  1
2024-03-14 18:54:54,    36974,  48.6,  37.2,  27.5,  1,  1
2024-03-14 18:54:56,    37476,  45.5,  30.9,  27.5,  1,  1
2024-03-14 18:54:58,    37946,  45.0,  30.0,  27.5,  1,  1
2024-03-14 18:55:00,    38352,  43.6,  27.2,  27.5,  1,  1
2024-03-14 18:55:02,    38742,  41.2,  22.3,  27.5,  1,  1
2024-03-14 18:55:04,    39079,  41.3,  22.6,  27.5,  1,  1
2024-03-14 18:55:06,    39393,  40.0,  20.0,  27.5,  1,  1
2024-03-14 18:55:08,    39698,  41.0,  22.1,  27.5,  1,  1
2024-03-14 18:55:10,    39980,  39.5,  19.0,  27.5,  1,  1
2024-03-14 18:55:12,    40236,  37.7,  15.4,  27.5,  1,  1
2024-03-14 18:55:14,    40456,  36.9,  13.9,  27.5,  1,  1
2024-03-14 18:55:16,    40673,  36.0,  12.0,  27.5,  1,  1
2024-03-14 18:55:18,    40857,  36.0,  12.0,  27.5,  1,  1
2024-03-14 18:55:20,    41026,  34.8,   9.7,  27.5,  1,  1
2024-03-14 18:55:22,    41157,  34.3,   8.6,  27.5,  1,  1
2024-03-14 18:55:24,    41295,  35.3,  10.7,  27.5,  1,  1
2024-03-14 18:55:26,    41429,  34.7,   9.3,  27.5,  1,  1
2024-03-14 18:55:28,    41543,  33.3,   6.6,  27.5,  1,  1
2024-03-14 18:55:30,    41654,  34.4,   8.8,  27.5,  1,  1
2024-03-14 18:55:32,    41762,  34.0,   8.1,  27.5,  1,  1
2024-03-14 18:55:34,    41865,  34.0,   7.9,  27.5,  1,  1
2024-03-14 18:55:36,    41958,  32.9,   5.7,  27.5,  1,  1
2024-03-14 18:55:38,    42054,  33.2,   6.4,  27.5,  1,  1
2024-03-14 18:55:40,    42149,  33.4,   6.8,  27.5,  1,  1
2024-03-14 18:55:42,    42236,  33.2,   6.4,  27.5,  1,  1
2024-03-14 18:55:44,    42319,  32.8,   5.6,  27.5,  1,  1
2024-03-14 18:55:46,    42393,  32.8,   5.6,  27.5,  1,  1
2024-03-14 18:55:48,    42471,  32.5,   5.1,  27.5,  1,  1
2024-03-14 18:55:50,    42546,  32.2,   4.3,  27.5,  1,  1
2024-03-14 18:55:52,    42611,  32.5,   5.0,  27.5,  1,  1
2024-03-14 18:55:54,    42676,  32.4,   4.7,  27.5,  1,  1
2024-03-14 18:55:56,    42736,  32.2,   4.5,  27.5,  1,  1
2024-03-14 18:55:58,    42788,  32.0,   4.1,  27.5,  1,  1
2024-03-14 18:56:00,    42847,  32.2,   4.5,  27.5,  1,  1
2024-03-14 18:56:02,    42899,  32.2,   4.3,  27.5,  1,  1
2024-03-14 18:56:04,    42950,  31.5,   3.1,  27.5,  1,  1
2024-03-14 18:56:06,    42999,  31.0,   2.0,  27.5,  1,  1
2024-03-14 18:56:08,    43039,  31.2,   2.5,  27.5,  1,  1
2024-03-14 18:56:10,    43077,  31.4,   2.8,  27.5,  1,  1
2024-03-14 18:56:12,    43116,  31.2,   2.3,  27.5,  1,  1
2024-03-14 18:56:14,    43150,  31.3,   2.6,  27.5,  1,  1
2024-03-14 18:56:16,    43188,  31.4,   2.8,  27.5,  1,  1
2024-03-14 18:56:18,    43224,  31.0,   2.0,  27.5,  1,  1
2024-03-14 18:56:20,    43250,  30.9,   1.8,  27.5,  1,  1
2024-03-14 18:56:22,    43275,  31.2,   2.3,  27.5,  1,  1
2024-03-14 18:56:24,    43302,  31.0,   2.0,  27.5,  1,  1
2024-03-14 18:56:26,    43326,  30.9,   1.8,  27.5,  1,  1
2024-03-14 18:56:28,    43351,  30.9,   1.8,  27.5,  1,  1
2024-03-14 18:56:30,    43374,  30.8,   1.6,  27.5,  1,  1
2024-03-14 18:56:32,    43392,  30.9,   1.8,  27.5,  1,  1
2024-03-14 18:56:34,    43411,  30.7,   1.5,  27.5,  1,  1
2024-03-14 18:56:36,    43431,  30.6,   1.2,  27.5,  1,  1
2024-03-14 18:56:38,    43447,  30.7,   1.4,  27.5,  1,  1
2024-03-14 18:56:40,    43460,  30.6,   1.1,  27.5,  1,  1
2024-03-14 18:56:42,    43472,  30.4,   0.9,  27.5,  1,  1
2024-03-14 18:56:44,    43488,  30.4,   0.9,  27.5,  1,  1
2024-03-14 18:56:46,    43498,  30.4,   0.7,  27.5,  1,  1
2024-03-14 18:56:48,    43507,  30.4,   0.9,  27.5,  1,  1
2024-03-14 18:56:50,    43518,  30.4,   0.7,  27.5,  1,  1
2024-03-14 18:56:52,    43525,  30.3,   0.6,  27.5,  1,  1
2024-03-14 18:56:54,    43532,  30.3,   0.6,  27.5,  1,  1
2024-03-14 18:56:56,    43538,  30.2,   0.5,  27.5,  1,  1
2024-03-14 18:56:58,    43545,  30.2,   0.5,  27.5,  1,  1
2024-03-14 18:57:00,    43551,  30.2,   0.5,  27.5,  1,  1
2024-03-14 18:57:02,    43557,  30.2,   0.4,  27.5,  1,  1
2024-03-14 18:57:04,    43561,  30.2,   0.4,  27.5,  1,  1
2024-03-14 18:57:06,    43565,  30.1,   0.2,  27.5,  1,  1
2024-03-14 18:57:08,    43567,  30.2,   0.5,  27.5,  1,  1
2024-03-14 18:57:10,    43570,  30.2,   0.4,  27.5,  1,  1
2024-03-14 18:57:12,    43572,  30.2,   0.4,  27.5,  1,  1
2024-03-14 18:57:14,    43574,  30.1,   0.2,  27.5,  1,  1
2024-03-14 18:57:16,    43576,  30.1,   0.2,  27.5,  1,  1
2024-03-14 18:57:18,    43578,  30.2,   0.4,  27.5,  1,  1
2024-03-14 18:57:20,    43579,  30.1,   0.2,  27.5,  1,  1
2024-03-14 18:57:22,    43581,  30.1,   0.2,  27.5,  1,  1
2024-03-14 18:57:24,    43582,  30.1,   0.2,  27.5,  1,  1
2024-03-14 18:57:26,    43583,  30.1,   0.1,  27.5,  1,  1
2024-03-14 18:57:28,    43583,  30.1,   0.2,  27.5,  1,  1
2024-03-14 18:57:30,    43583,  30.1,   0.1,  27.5,  1,  1
2024-03-14 18:57:32,    43583,  30.1,   0.1,  27.5,  1,  1
2024-03-14 18:57:34,    43583,  30.1,   0.1,  27.5,  1,  1
2024-03-14 18:57:36,    43583,  30.1,   0.1,  27.5,  1,  1
2024-03-14 18:57:38,    43583,  30.1,   0.1,  27.5,  1,  1
2024-03-14 18:57:40,    43583,  30.1,   0.1,  27.5,  1,  1
2024-03-14 18:57:42,    43583,  30.1,   0.1,  27.5,  1,  1
2024-03-14 18:57:44,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:57:46,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:57:48,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:57:50,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:57:52,    43583,  30.1,   0.1,  27.5,  1,  1
2024-03-14 18:57:54,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:57:56,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:57:58,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:00,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:02,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:04,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:06,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:08,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:10,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:12,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:14,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:16,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:18,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:20,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:22,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:24,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:26,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:28,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:30,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:32,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:34,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:36,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:38,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:40,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:42,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:44,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:46,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:48,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:50,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:52,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:54,    43583,  30.0,   0.0,  27.5,  1,  1
2024-03-14 18:58:56,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:58:58,    43583,  29.9,   0.0,  27.5,  1,  1
2024-03-14 18:59:00,    43583,  29.8,   0.0,  27.5,  1,  1
